,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
2149,12157,0.888,0.503,8,-9.236,1,0.322,0.375,0.0,0.114,0.746,139.951,audio_features,200073,4,Rap,Oh Okay,, Oh Okay
2150,23287,0.54,0.9,0,-8.498,1,0.0753,0.000754,0.804,0.1989999999999999,0.151,137.999,audio_features,430791,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
2151,12866,0.418,0.7240000000000001,5,-3.724,1,0.0964,0.213,0.0,0.112,0.604,157.042,audio_features,238320,5,RnB,oui,, oui
2152,17775,0.815,0.653,2,-7.232,1,0.0715,0.0299,0.00347,0.103,0.782,126.016,audio_features,207384,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
2153,12981,0.394,0.613,5,-5.895,1,0.107,0.0828,0.0,0.132,0.357,130.9,audio_features,259769,4,RnB,Turn Down for You (feat. Tank & Aroc!),, Turn Down for You (feat. Tank & Aroc!)
2154,16080,0.85,0.74,7,-5.382999999999999,1,0.259,0.193,0.0,0.361,0.7559999999999999,189.46400000000003,audio_features,242787,4,Hiphop,"Gangsta Love (feat. Kurupt, Nate Dogg & RBX)",," Gangsta Love (feat. Kurupt, Nate Dogg & RBX)"
2155,19065,0.665,0.986,7,-6.541,1,0.0845,0.0011099999999999,0.765,0.309,0.0709,134.006,audio_features,368955,4,techno,,techno. only. (08/02),techno. only. (08/02) 
2156,16648,0.718,0.925,7,-5.968,1,0.103,0.0236,0.852,0.0564,0.718,123.008,audio_features,245884,4,techhouse,,tech house,tech house 
2157,13898,0.481,0.493,0,-8.311,1,0.051,0.123,0.0,0.0995,0.211,174.986,audio_features,191299,4,RnB,Scared To Live,, Scared To Live
2158,26267,0.547,0.989,1,-1.284,1,0.3379999999999999,0.00308,0.818,0.337,0.355,149.95,audio_features,236804,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
2159,18681,0.746,0.812,2,-8.474,1,0.0624,0.0299,0.919,0.0261,0.7170000000000001,126.008,audio_features,433296,4,techhouse,,tech house,tech house 
2160,4402,0.716,0.721,7,-6.956,1,0.343,0.125,0.0,0.102,0.705,173.58,audio_features,155968,4,Underground Rap,Boyz to Men,, Boyz to Men
2161,6871,0.912,0.5920000000000001,9,-8.658,1,0.368,0.0279,1.03e-05,0.0969,0.213,136.049,audio_features,134586,4,Underground Rap,Perkys,, Perkys
2162,27713,0.5770000000000001,0.975,1,-0.942,0,0.2,0.00207,3.65e-05,0.162,0.42,149.953,audio_features,227200,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
2163,9734,0.636,0.838,3,-3.988,1,0.0329,0.00143,1.22e-05,0.0573,0.318,203.168,audio_features,199107,4,Emo,Stolen,, Stolen
2164,32725,0.287,0.795,0,-5.0569999999999995,0,0.0562,0.0526,0.00016,0.362,0.174,149.893,audio_features,201612,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2165,24500,0.5920000000000001,0.964,11,-6.407,0,0.0496,1.73e-05,0.8140000000000001,0.632,0.431,150.036,audio_features,404800,4,psytrance,,Psytrance: Full on New Releases 2020,Psytrance: Full on New Releases 2020 
2166,5412,0.7440000000000001,0.422,1,-8.946,1,0.294,0.0319,0.00011,0.11,0.493,180.00599999999997,audio_features,202667,4,Underground Rap,TROLLZ (with Nicki Minaj),, TROLLZ (with Nicki Minaj)
2167,26422,0.583,0.888,2,-3.918,1,0.0425,0.0008269999999999,0.000212,0.387,0.267,154.054,audio_features,192855,4,trap,,Trap & Bass 2020,Trap & Bass 2020 
2168,9866,0.414,0.936,2,-2.407,1,0.0758,0.00136,0.0,0.369,0.74,170.229,audio_features,242413,4,Emo,My Happy Ending,, My Happy Ending
2169,330,0.685,0.516,8,-10.261,1,0.0707,0.07,0.0,0.0834,0.189,153.923,audio_features,155844,4,Dark Trap,If You Want to Take My Life,, If You Want to Take My Life
2170,13095,0.584,0.301,0,-13.952,0,0.101,0.845,0.0,0.139,0.509,109.339,audio_features,226717,4,RnB,Liquid Courage (feat. Victoria Monet),, Liquid Courage (feat. Victoria Monet)
2171,22331,0.541,0.995,1,-3.888,0,0.0456,0.0057399999999999,0.931,0.36,0.3720000000000001,140.002,audio_features,228857,4,trance,,Uplifting | Trance,Uplifting | Trance 
2172,14387,0.758,0.7020000000000001,7,-5.375,1,0.375,0.7140000000000001,0.0,0.279,0.723,138.953,audio_features,248488,4,Hiphop,Brad Jordan (feat. Michael Da Vinci),, Brad Jordan (feat. Michael Da Vinci)
2173,6050,0.753,0.308,1,-7.9689999999999985,1,0.0909,0.151,0.00864,0.115,0.0602,121.105,audio_features,109187,4,Underground Rap,Maxipads for Everyone,, Maxipads for Everyone
2174,20065,0.649,0.867,2,-8.062000000000001,0,0.0453,0.00602,0.774,0.0838,0.16,129.98,audio_features,227077,4,techno,,techno. only. (08/02),techno. only. (08/02) 
2175,5131,0.7809999999999999,0.7759999999999999,9,-4.92,1,0.0535,0.162,0.000697,0.0928,0.339,163.972,audio_features,90720,4,Underground Rap,WOAH,, WOAH
2176,920,0.44,0.594,8,-8.453,1,0.302,0.0568,0.00476,0.113,0.168,161.464,audio_features,163490,4,Dark Trap,FRIGHT NIGHT,, FRIGHT NIGHT
2177,17012,0.7240000000000001,0.877,10,-5.4239999999999995,0,0.0479,0.000643,0.8490000000000001,0.209,0.546,122.002,audio_features,517133,4,techhouse,,tech house,tech house 
2178,19134,0.7170000000000001,0.473,6,-10.914,0,0.0536,0.0004379999999999,0.8740000000000001,0.344,0.0364,128.012,audio_features,405000,4,techno,,techno. only. (08/02),techno. only. (08/02) 
2179,5969,0.918,0.5720000000000001,8,-8.463,0,0.266,0.066,0.00363,0.0908,0.755,204.064,audio_features,211853,4,Underground Rap,Fuel Injected (feat. Moka Only),, Fuel Injected (feat. Moka Only)
2180,26157,0.787,0.8490000000000001,11,-3.255,0,0.366,0.0233,0.0402,0.4039999999999999,0.466,149.998,audio_features,172800,4,trap,,RIDDIM,RIDDIM 
2181,21244,0.687,0.723,6,-9.092,1,0.0349,0.00499,0.7829999999999999,0.176,0.327,123.016,audio_features,250009,4,techno,,True Techno,True Techno 
2182,9439,0.69,0.52,1,-15.303,1,0.0734,0.074,0.696,0.114,0.198,150.072,audio_features,104000,3,Trap Metal,Mr. Murder,, Mr. Murder
2183,6047,0.62,0.591,6,-10.941,0,0.111,0.161,0.000184,0.151,0.222,165.06,audio_features,185160,4,Underground Rap,Dirty,, Dirty
2184,2305,0.556,0.93,1,-7.108,1,0.0424,0.0338,0.726,0.0931,0.162,126.01,audio_features,183016,4,Dark Trap,Recover,, Recover
2185,20836,0.747,0.679,11,-11.967,0,0.0945,0.0348,0.785,0.315,0.0657,129.998,audio_features,401538,4,techno,,Techno,Techno 
2186,17716,0.804,0.884,11,-6.388,0,0.0912,0.0006349999999999,0.904,0.1639999999999999,0.794,122.008,audio_features,239950,4,techhouse,,tech house,tech house 
2187,4807,0.731,0.674,1,-6.9860000000000015,1,0.274,0.0943,0.0,0.0807,0.701,139.916,audio_features,165027,4,Underground Rap,Still Disappointed,, Still Disappointed
2188,28910,0.535,0.762,3,-5.28,0,0.118,0.0406,0.0522,0.226,0.129,175.021,audio_features,327771,4,dnb,,UKF Drum & Bass,UKF Drum & Bass 
2189,23610,0.402,0.987,11,-6.811,0,0.0733,0.000158,0.867,0.335,0.29,137.977,audio_features,218000,4,trance,,Trance Mission,Trance Mission 
2190,137,0.777,0.742,5,-8.222999999999999,1,0.289,0.165,0.0,0.0957,0.605,125.0,audio_features,130638,4,Dark Trap,It Don't Matter,, It Don't Matter
2191,14180,0.748,0.524,8,-5.599,1,0.0338,0.414,0.0,0.111,0.6609999999999999,190.02,audio_features,244960,4,Pop,Closer,, Closer
2192,29855,0.465,0.7240000000000001,10,-6.862,0,0.0372,0.00298,0.645,0.0837,0.0354,174.009,audio_features,253793,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
2193,20830,0.63,0.939,1,-7.28,1,0.0948,0.000354,0.72,0.0698,0.148,129.997,audio_features,465374,4,techno,,Dark Techno Rave,Dark Techno Rave 
2194,13872,0.264,0.414,0,-9.563,1,0.0299,0.7829999999999999,0.0,0.122,0.192,152.76,audio_features,221467,4,RnB,Ave Maria,, Ave Maria
2195,10286,0.773,0.357,8,-8.931000000000003,1,0.0347,0.625,0.0,0.236,0.753,106.938,audio_features,189653,4,Emo,Be Alright,, Be Alright
2196,12090,0.7340000000000001,0.693,6,-8.765,1,0.301,0.452,1.23e-06,0.111,0.441,170.013,audio_features,225882,4,Rap,Bruce Banner,, Bruce Banner
2197,12550,0.622,0.4920000000000001,3,-8.305,0,0.0665,0.335,0.0,0.222,0.425,126.12,audio_features,265813,4,RnB,Differences,, Differences
2198,13474,0.843,0.7340000000000001,1,-5.382999999999999,1,0.12,0.04,0.0,0.143,0.0421,213.952,audio_features,166485,4,RnB,Lust,, Lust
2199,28635,0.498,0.926,4,-4.675,0,0.0434,0.00113,0.118,0.0452,0.157,171.989,audio_features,356813,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
2200,30229,0.563,0.83,3,-3.911,0,0.0431,0.0175,0.863,0.107,0.246,173.99,audio_features,423109,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
2201,21957,0.55,0.7090000000000001,4,-6.9060000000000015,0,0.0606,0.000107,0.385,0.5539999999999999,0.0446,128.045,audio_features,216777,4,trance,,Progressive Trance,Progressive Trance 
2202,5956,0.979,0.519,4,-3.86,1,0.259,0.0588,0.00119,0.385,0.728,120.034,audio_features,119824,4,Underground Rap,Mavericks,, Mavericks
2203,4560,0.62,0.946,11,-3.865,0,0.21,0.0427,4.53e-05,0.297,0.454,172.637,audio_features,139251,4,Underground Rap,Adlez,, Adlez
2204,10881,0.474,0.631,5,-5.884,0,0.343,0.0687,0.0,0.132,0.425,180.051,audio_features,189323,4,Rap,Bandit (with YoungBoy Never Broke Again),, Bandit (with YoungBoy Never Broke Again)
2205,14414,0.6809999999999999,0.621,1,-10.024,1,0.34,0.036,0.00555,0.138,0.428,135.53799999999998,audio_features,298027,4,Hiphop,GLOWED UP,, GLOWED UP
2206,29753,0.647,0.778,5,-9.395,0,0.0792,0.173,0.141,0.118,0.321,174.058,audio_features,292140,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
2207,1348,0.8290000000000001,0.609,10,-10.008,1,0.059,0.0108,0.261,0.11,0.696,143.97,audio_features,130000,4,Dark Trap,Alone,, Alone
2208,2504,0.54,0.7490000000000001,9,-6.691,1,0.0302,0.252,0.7120000000000001,0.0899,0.0474,144.07399999999996,audio_features,193333,4,Dark Trap,Withered,, Withered
2209,8999,0.648,0.451,4,-7.157,0,0.0501,0.0994,1.62e-06,0.22,0.0377,120.0,audio_features,195233,4,Trap Metal,Fake Pontchartrain,, Fake Pontchartrain
2210,23754,0.615,0.96,1,-6.102,0,0.0495,0.00025,0.906,0.153,0.392,139.995,audio_features,450719,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
2211,6243,0.684,0.629,0,-5.003,0,0.287,0.217,0.0,0.134,0.68,164.139,audio_features,114192,4,Underground Rap,Why So Serious?,, Why So Serious?
2212,11940,0.654,0.644,9,-8.509,1,0.285,0.00243,0.0,0.176,0.355,99.76,audio_features,212929,4,Rap,Bounce Back,, Bounce Back
2213,7143,0.754,0.376,10,-12.594,0,0.339,0.0104,0.0,0.073,0.275,162.03799999999995,audio_features,142289,4,Underground Rap,"Got It, Got It (feat. 6ix9ine)",," Got It, Got It (feat. 6ix9ine)"
2214,28160,0.636,0.993,10,-2.543,0,0.488,0.0102,0.247,0.0441,0.53,149.774,audio_features,232842,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
2215,18796,0.804,0.931,6,-4.12,0,0.0684,0.00039,0.904,0.0217,0.511,124.993,audio_features,216060,4,techhouse,,Dirtybird Players,Dirtybird Players 
2216,32179,0.358,0.899,11,-4.777,0,0.063,0.128,0.32,0.0358,0.2739999999999999,144.986,audio_features,292088,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
2217,1439,0.585,0.635,6,-9.494,1,0.0346,0.121,0.000425,0.0627,0.4,154.977,audio_features,150857,4,Dark Trap,OH NO,, OH NO
2218,27312,0.59,0.988,5,-0.944,0,0.2,0.000457,0.402,0.147,0.0585,151.026,audio_features,220132,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
2219,25156,0.5870000000000001,0.873,1,-6.8260000000000005,1,0.0439,1.53e-05,0.855,0.183,0.213,140.02,audio_features,402495,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
2220,30680,0.518,0.971,11,-7.435,0,0.0903,0.00433,0.603,0.805,0.225,152.012,audio_features,303160,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2221,10547,0.544,0.855,1,-5.875,1,0.0401,0.000115,0.0,0.105,0.634,107.944,audio_features,218387,4,Emo,TKO,, TKO
2222,12816,0.8,0.502,1,-6.062,1,0.0371,0.0016699999999999,0.0,0.0784,0.388,115.091,audio_features,289760,4,RnB,Say Goodbye,, Say Goodbye
2223,3537,0.774,0.6920000000000001,6,-7.367000000000001,0,0.0348,0.0532,0.8909999999999999,0.123,0.186,130.019,audio_features,190250,3,Dark Trap,Dark Souls,, Dark Souls
2224,18046,0.879,0.95,5,-6.375,0,0.0747,0.000161,0.804,0.0713,0.615,126.905,audio_features,367786,4,techhouse,,Tech house,Tech house 
2225,24291,0.5489999999999999,0.988,9,-5.789,1,0.0659,6.42e-05,0.8859999999999999,0.384,0.603,143.994,audio_features,476200,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
2226,6107,0.871,0.578,0,-7.4620000000000015,1,0.757,0.0056799999999999,0.0,0.899,0.595,150.02100000000004,audio_features,124108,4,Underground Rap,Went to Sleep Like Dis *,, Went to Sleep Like Dis *
2227,31004,0.412,0.948,9,-2.525,0,0.094,0.161,0.000299,0.344,0.119,154.767,audio_features,249290,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2228,23089,0.579,0.866,1,-8.641,0,0.0559999999999999,0.0124,0.7340000000000001,0.106,0.0377,133.981,audio_features,361791,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
2229,1051,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,150.046,audio_features,166606,4,Dark Trap,SAD!,, SAD!
2230,30004,0.362,0.909,2,-1.771,0,0.055,0.000654,0.23,0.3289999999999999,0.109,173.94799999999995,audio_features,303867,4,dnb,,Drum and Bass Top 50,Drum and Bass Top 50 
2231,27210,0.6809999999999999,0.905,1,-4.162,1,0.292,0.000785,0.00326,0.91,0.493,150.012,audio_features,215200,4,trap,,Riddim or die,Riddim or die 
2232,19137,0.7979999999999999,0.71,4,-10.136,1,0.0461,0.000175,0.665,0.0899,0.258,123.995,audio_features,377496,4,techno,,Techno Music 2020 | Best Techno,Techno Music 2020 | Best Techno 
2233,11187,0.921,0.467,1,-8.443,1,0.119,0.0149,0.000238,0.334,0.287,135.995,audio_features,191252,4,Rap,PICK IT UP (feat. A$AP Rocky),, PICK IT UP (feat. A$AP Rocky)
2234,12060,0.649,0.561,0,-6.2970000000000015,0,0.102,0.0273,0.0,0.122,0.311,170.03599999999997,audio_features,182880,4,Rap,NAV,, NAV
2235,26636,0.542,0.953,8,-2.594,1,0.256,0.00215,0.0579999999999999,0.2339999999999999,0.118,149.89600000000004,audio_features,210476,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
2236,32220,0.545,0.916,1,-5.185,1,0.0837,0.0122,0.000277,0.292,0.311,149.9,audio_features,274879,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2237,20495,0.61,0.948,10,-8.271,0,0.0567,0.00997,0.866,0.0701,0.4429999999999999,126.987,audio_features,383622,3,techno,,Dark Techno Rave,Dark Techno Rave 
2238,31738,0.5429999999999999,0.965,7,-2.07,0,0.0649,0.006,8.54e-06,0.0534,0.254,155.07299999999995,audio_features,207290,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
2239,484,0.741,0.443,0,-11.998,1,0.0577,0.431,0.0281,0.264,0.652,199.96400000000003,audio_features,136620,4,Dark Trap,Light Yagami,, Light Yagami
2240,28844,0.349,0.921,9,-5.098,1,0.039,0.000698,0.526,0.284,0.0373,173.955,audio_features,344047,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
2241,17379,0.741,0.977,10,-5.811,0,0.0499,0.000367,0.855,0.0644,0.496,123.984,audio_features,220700,4,techhouse,,Dirtybird Players,Dirtybird Players 
2242,9692,0.411,0.962,4,-5.952000000000001,1,0.0917,0.103,0.0,0.529,0.622,173.143,audio_features,172646,4,Emo,Feeling This,, Feeling This
2243,6718,0.665,0.498,5,-8.185,1,0.0832,0.228,0.0,0.0757,0.127,163.93400000000003,audio_features,179613,4,Underground Rap,Go Flex,, Go Flex
2244,2904,0.615,0.8909999999999999,5,-10.22,1,0.0441,0.187,0.885,0.112,0.352,150.01,audio_features,217600,4,Dark Trap,Waiting for More,, Waiting for More
2245,28773,0.498,0.943,8,-3.21,1,0.066,0.000231,0.214,0.128,0.263,174.033,audio_features,248286,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
2246,19958,0.695,0.895,1,-7.142,0,0.0688,2.21e-05,0.8690000000000001,0.105,0.142,128.996,audio_features,421626,4,techno,,Techno,Techno 
2247,30482,0.426,0.942,8,-3.323,0,0.0409,0.00654,7.979999999999999e-05,0.0835,0.284,173.94099999999997,audio_features,236552,4,dnb,,Fingah Pistols!,Fingah Pistols! 
2248,14512,0.6729999999999999,0.887,11,-4.121,0,0.22,0.146,0.0,0.272,0.484,174.968,audio_features,203053,4,Hiphop,Fire Fly,, Fire Fly
2249,26877,0.748,0.8029999999999999,11,-5.574,0,0.0798,0.0255,0.8390000000000001,0.127,0.0562,144.96,audio_features,269964,4,trap,,Lost Lands 2019,Lost Lands 2019 
2250,16429,0.648,0.865,4,-4.086,0,0.0878,0.000394,9.63e-06,0.403,0.63,140.024,audio_features,304267,4,Hiphop,Dark Shades,, Dark Shades
2251,23826,0.645,0.942,8,-7.651,0,0.0628,0.00732,0.911,0.4370000000000001,0.292,143.006,audio_features,425391,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
2252,6201,0.665,0.8270000000000001,1,-5.597,1,0.147,0.13,0.0,0.351,0.12,143.026,audio_features,201399,4,Underground Rap,Bloodshed,, Bloodshed
2253,1250,0.7959999999999999,0.6659999999999999,1,-5.285,1,0.0604,0.0143,2.22e-06,0.114,0.261,149.96200000000005,audio_features,156238,4,Dark Trap,Pemex,, Pemex
2254,12187,0.79,0.677,7,-5.27,1,0.104,0.0151,1.06e-05,0.1689999999999999,0.75,160.001,audio_features,239987,4,Rap,Still Ballin (feat. Wiz Khalifa),, Still Ballin (feat. Wiz Khalifa)
2255,6731,0.779,0.547,9,-7.869,1,0.51,0.0179,0.0,0.101,0.0993,156.131,audio_features,246360,4,Underground Rap,Perkys Calling,, Perkys Calling
2256,17918,0.8390000000000001,0.591,6,-7.596,1,0.0658,0.103,0.104,0.149,0.38,125.018,audio_features,341760,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
2257,9843,0.581,0.857,5,-2.21,0,0.0627,0.00168,0.000166,0.0967,0.565,145.941,audio_features,208973,4,Emo,4ever,, 4ever
2258,12865,0.67,0.476,9,-6.252999999999999,0,0.0406,0.328,0.0,0.104,0.235,193.95,audio_features,231907,4,RnB,Na Na,, Na Na
2259,24790,0.631,0.975,1,-5.228,1,0.0463,0.000125,0.852,0.3829999999999999,0.4029999999999999,144.989,audio_features,509977,4,psytrance,,Psy Trance Full-on Morning,Psy Trance Full-on Morning 
2260,4239,0.701,0.679,8,-8.503,1,0.331,0.0816,0.0,0.308,0.8390000000000001,171.97400000000005,audio_features,128352,4,Underground Rap,A-1 Since Day 1,, A-1 Since Day 1
2261,32354,0.4639999999999999,0.968,9,-4.945,0,0.153,0.0265,0.8340000000000001,0.58,0.0504,149.946,audio_features,204684,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2262,19663,0.6509999999999999,0.926,7,-6.943,1,0.0593,0.000154,0.8690000000000001,0.253,0.165,132.003,audio_features,436364,4,techno,,Dark Techno,Dark Techno 
2263,27220,0.644,0.872,11,-1.167,1,0.148,0.000571,0.004,0.1159999999999999,0.346,152.062,audio_features,198404,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
2264,4145,0.79,0.545,0,-9.759,0,0.0943,0.204,1.95e-06,0.279,0.359,197.922,audio_features,172041,4,Underground Rap,Effortless,, Effortless
2265,3566,0.385,0.701,6,-7.034,0,0.176,0.000474,0.462,0.132,0.405,149.947,audio_features,206404,4,Dark Trap,myself,, myself
2266,4269,0.708,0.691,2,-5.1789999999999985,1,0.0442,0.342,0.0,0.222,0.535,159.98,audio_features,240527,4,Underground Rap,Robbery,, Robbery
2267,4608,0.589,0.484,7,-11.613,1,0.0742,0.42,0.0385,0.109,0.0726,139.998,audio_features,95709,4,Underground Rap,Princess Bubblegum,, Princess Bubblegum
2268,8803,0.77,0.623,8,-7.025,0,0.0569,0.0601,0.0,0.117,0.0947,134.974,audio_features,199100,4,Trap Metal,2 Hot 4 U (feat. $Uicdeboy$),, 2 Hot 4 U (feat. $Uicdeboy$)
2269,28306,0.451,0.631,11,-6.377999999999999,0,0.308,0.00253,0.000152,0.669,0.103,143.005,audio_features,325594,4,trap,,RIDDIM,RIDDIM 
2270,11442,0.871,0.7979999999999999,11,-3.775,1,0.203,0.00229,0.0,0.234,0.527,140.049,audio_features,248387,4,Rap,Let Me See (feat. Kevin Gates & Lil Skies),, Let Me See (feat. Kevin Gates & Lil Skies)
2271,10408,0.485,0.332,4,-9.244,1,0.0338,0.784,0.000122,0.146,0.273,130.813,audio_features,180640,4,Emo,I Can't Fall in Love Without You,, I Can't Fall in Love Without You
2272,24891,0.61,0.9,6,-7.812,0,0.0438,0.000279,0.7,0.7609999999999999,0.1669999999999999,152.019,audio_features,435789,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
2273,21848,0.574,0.901,5,-6.49,0,0.0278,0.000407,0.00079,0.1169999999999999,0.483,134.987,audio_features,276000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
2274,25978,0.652,0.871,1,-8.27,0,0.0731,0.000449,0.8370000000000001,0.0832,0.12,140.03,audio_features,501429,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
2275,23690,0.706,0.925,11,-4.511,0,0.0599,0.0002,0.5670000000000001,0.0651,0.191,125.999,audio_features,373333,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
2276,1469,0.758,0.598,0,-7.542000000000002,1,0.434,0.0845,3.39e-06,0.23,0.365,199.921,audio_features,105600,4,Dark Trap,"Bitch, Park Backwards",," Bitch, Park Backwards"
2277,22383,0.4679999999999999,0.96,0,-8.956,1,0.0505,0.000137,0.954,0.349,0.0839,137.994,audio_features,241240,4,trance,,Uplifting | Trance,Uplifting | Trance 
2278,882,0.631,0.634,1,-5.17,0,0.0362,0.0521,0.000504,0.0903,0.236,145.004,audio_features,176555,4,Dark Trap,Spider Web,, Spider Web
2279,19788,0.731,0.8390000000000001,2,-12.442,1,0.0545,0.278,0.915,0.043,0.205,140.025,audio_features,435964,4,techno,,Techno Bangers,Techno Bangers 
2280,12337,0.607,0.8540000000000001,8,-4.867,0,0.166,0.0683,0.0,0.2,0.507,149.872,audio_features,235159,4,RnB,Heart Attack,, Heart Attack
2281,21639,0.469,0.996,5,-3.814,0,0.0655,0.0034799999999999,0.3939999999999999,0.1639999999999999,0.156,139.945,audio_features,205286,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
2282,32260,0.5529999999999999,0.956,7,-3.321,0,0.0496,0.00202,0.0186,0.275,0.826,149.977,audio_features,209744,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
2283,17462,0.7829999999999999,0.957,2,-4.056,1,0.0694,0.00196,0.932,0.3829999999999999,0.752,124.954,audio_features,217084,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
2284,8399,0.292,0.997,7,0.371,0,0.648,0.0216,0.0,0.124,0.216,200.014,audio_features,144300,4,Trap Metal,Still Ain't Shit,, Still Ain't Shit
